$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,2ea75158b750594382d63152
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$UNIT,VBAT,s,volt
$DATA
$IMU,547061.719,15.869,30.517,-7.324,-0.47753,0.67431,-0.08642,22.15
$IMU,547061.795,37.536,81.237,-52.917,-0.54443,0.79785,-0.12451,22.17
$BARO,547061.809,100793.57,22.01
$MAG,547061.815,0.160,-0.103,-0.475,33.5
$BARO,547061.849,100778.51,22.01
$HUM,547061.854,44.3,25.0
$IMU,547061.870,-1.586,54.016,-76.293,-0.61572,0.79345,-0.15429,22.22
$BARO,547061.889,100777.17,22.02
$MAG,547061.912,0.184,-0.018,-0.439,18.2
$BARO,547061.929,100776.41,22.02
$HUM,547061.934,43.9,22.3
$IMU,547061.945,-36.743,35.766,-85.449,-0.72900,0.66162,-0.16699,22.21
$BARO,547061.969,100767.51,22.02
$BARO,547062.009,100776.41,22.02
$MAG,547062.009,0.183,0.049,-0.420,18.4
$HUM,547062.014,43.8,22.3
$IMU,547062.020,-36.621,23.742,-75.927,-0.80078,0.58544,-0.18701,22.18
$BARO,547062.049,100782.16,22.02
$BARO,547062.089,100776.87,22.03
$HUM,547062.094,43.9,22.3
$IMU,547062.096,-12.756,19.165,-57.434,-0.79248,0.60791,-0.23144,22.23
$MAG,547062.105,0.181,0.093,-0.408,18.2
$BARO,547062.129,100778.07,22.03
$BARO,547062.169,100768.95,22.03
$IMU,547062.171,7.629,11.962,-44.677,-0.84863,0.62988,-0.14306,22.25
$HUM,547062.174,43.9,22.3
$MAG,547062.202,0.169,0.160,-0.409,18.3
$BARO,547062.209,100772.73,22.03
$IMU,547062.246,13.732,20.446,-55.114,-0.88525,0.62841,-0.13378,22.24
$BARO,547062.249,100771.12,22.03
$HUM,547062.254,44.0,22.3
$BARO,547062.289,100763.22,22.03
$MAG,547062.299,0.133,0.244,-0.399,18.3
$IMU,547062.322,15.747,11.657,-38.696,-0.87646,0.63769,-0.13916,22.30
$BARO,547062.329,100766.00,22.03
$HUM,547062.334,43.9,22.3
$BARO,547062.369,100764.05,22.04
$MAG,547062.396,0.078,0.340,-0.450,18.4
$IMU,547062.397,8.911,1.281,-30.029,-1.18017,0.63281,-0.31494,22.24
$BARO,547062.409,100771.56,22.03
$HUM,547062.414,43.9,22.3
$BARO,547062.449,100753.98,22.04
$IMU,547062.472,3.906,-17.639,-39.489,-1.01220,0.52783,-0.14208,22.27
$BARO,547062.488,100766.83,22.04
$MAG,547062.492,0.072,0.391,-0.531,18.4
$HUM,547062.494,43.9,22.3
$BARO,547062.528,100774.31,22.03
$IMU,547062.547,-2.990,-32.775,-35.217,-0.82861,0.27490,-0.12841,22.30
$BARO,547062.568,100773.36,22.04
$HUM,547062.574,43.9,22.4
$MAG,547062.589,0.079,0.441,-0.586,18.4
$BARO,547062.608,100764.10,22.04
$IMU,547062.623,5.310,-20.019,-47.668,-1.06640,0.23046,-0.09521,22.27
$VBAT,547062.645,3.847
$BARO,547062.648,100745.26,22.04
$HUM,547062.654,43.9,22.4
$MAG,547062.686,0.037,0.514,-0.613,18.5
$BARO,547062.688,100749.26,22.05
$IMU,547062.698,5.065,5.859,-61.096,-0.95361,0.16552,-0.12890,22.26
$BARO,547062.728,100745.26,22.04
$HUM,547062.734,43.9,22.3
$BARO,547062.768,100744.28,22.04
$IMU,547062.773,2.868,26.184,-56.884,-0.98925,0.04345,-0.14794,22.27
$MAG,547062.782,-0.003,0.568,-0.615,18.4
$BARO,547062.808,100738.90,22.04
$HUM,547062.814,43.9,22.3
$BARO,547062.848,100743.11,22.05
$IMU,547062.849,-0.671,20.141,-43.884,-1.00195,-0.05322,-0.28662,22.30
$MAG,547062.879,-0.033,0.597,-0.627,18.2
$BARO,547062.888,100749.67,22.05
$HUM,547062.894,43.9,22.3
$IMU,547062.924,8.300,5.004,-3.356,-0.98046,0.00927,-0.22460,22.32
$BARO,547062.928,100749.04,22.04
$BARO,547062.968,100745.89,22.05
$HUM,547062.974,43.9,22.3
$MAG,547062.976,-0.028,0.591,-0.627,18.3
$IMU,547062.999,0.976,3.845,0.915,-0.98046,-0.02099,-0.18457,22.29
$BARO,547063.008,100751.86,22.05
$BARO,547063.048,100738.56,22.05
$HUM,547063.054,43.8,22.3
$MAG,547063.072,-0.030,0.598,-0.619,18.3
$IMU,547063.074,0.000,3.662,0.854,-0.97216,-0.00195,-0.22119,22.31
$BARO,547063.088,100748.67,22.05
$BARO,547063.128,100756.03,22.05
$HUM,547063.134,44.0,22.4
