$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,928e20d9c10bb919bad382c0
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$UNIT,VBAT,s,volt
$DATA
$IMU,556072.037,0.976,3.051,-0.122,0.07080,0.35449,0.95849,29.96
$IMU,556072.112,-2.380,-1.098,-4.211,0.09521,0.37988,1.02343,29.98
$BARO,556072.127,89994.18,29.15
$MAG,556072.133,-0.223,-0.064,-1.054,26.1
$BARO,556072.167,90002.34,29.16
$HUM,556072.172,41.1,29.9
$IMU,556072.187,-4.760,-0.366,-3.540,0.11035,0.35693,1.03076,30.05
$BARO,556072.207,89992.91,29.16
$MAG,556072.231,-0.228,-0.060,-1.059,26.1
$BARO,556072.247,89990.69,29.16
$HUM,556072.251,41.2,29.9
$IMU,556072.262,-4.394,2.746,-4.211,0.07568,0.35107,1.03710,30.02
$BARO,556072.287,89994.79,29.16
$BARO,556072.327,89980.80,29.16
$MAG,556072.328,-0.222,-0.058,-1.051,26.1
$HUM,556072.331,41.2,29.9
$IMU,556072.338,-2.502,2.990,-4.943,0.05859,0.36914,1.03222,30.05
$BARO,556072.367,89984.55,29.16
$BARO,556072.407,89986.16,29.17
$HUM,556072.411,41.3,29.9
$IMU,556072.413,-3.784,2.075,-4.760,0.04833,0.35205,1.03857,30.00
$MAG,556072.425,-0.235,-0.054,-1.051,26.2
$BARO,556072.447,89984.55,29.16
$BARO,556072.487,89965.05,29.17
$IMU,556072.488,-2.868,1.098,-5.187,0.04638,0.34228,1.04492,30.04
$HUM,556072.491,41.3,30.0
$MAG,556072.523,-0.217,-0.046,-1.047,26.1
$BARO,556072.527,89972.63,29.17
$IMU,556072.564,-0.366,0.488,-2.197,0.05566,0.35693,1.04687,30.03
$BARO,556072.567,89972.43,29.17
$HUM,556072.571,41.1,30.0
$BARO,556072.607,89973.09,29.17
$MAG,556072.620,-0.223,-0.057,-1.054,26.2
$IMU,556072.639,-0.183,-0.305,-3.356,0.07128,0.36865,1.04394,30.05
$BARO,556072.646,89973.97,29.18
$HUM,556072.651,41.1,30.0
$BARO,556072.686,89968.14,29.18
$IMU,556072.714,-0.610,0.610,-4.028,0.05859,0.36376,1.04345,30.07
$MAG,556072.717,-0.223,-0.045,-1.053,26.1
$BARO,556072.726,89975.04,29.17
$HUM,556072.731,41.2,30.0
$BARO,556072.766,89964.20,29.17
$IMU,556072.790,-0.488,0.732,-3.723,0.06201,0.36962,1.04296,30.07
$BARO,556072.806,89969.14,29.18
$HUM,556072.811,41.2,30.0
$MAG,556072.815,-0.214,-0.063,-1.059,26.1
$BARO,556072.846,89963.32,29.18
$IMU,556072.865,-1.525,0.793,-4.394,0.06494,0.37158,1.04199,30.09
$BARO,556072.886,89972.36,29.18
$HUM,556072.891,41.2,30.0
$MAG,556072.912,-0.223,-0.045,-1.056,26.2
$BARO,556072.926,89957.57,29.18
$IMU,556072.940,-2.441,0.976,-4.821,0.06005,0.36035,1.05078,30.10
$BARO,556072.966,89967.88,29.18
$VBAT,556072.967,3.808
$HUM,556072.971,41.2,30.0
$BARO,556073.006,89958.44,29.18
$MAG,556073.009,-0.210,-0.049,-1.059,26.1
$IMU,556073.015,-1.525,1.281,-5.126,0.05175,0.35253,1.05175,30.07
$BARO,556073.046,89952.93,29.18
$HUM,556073.051,41.2,30.0
$BARO,556073.086,89959.44,29.18
$IMU,556073.091,-0.671,1.037,-4.272,0.05029,0.35351,1.05566,30.08
$MAG,556073.106,-0.211,-0.049,-1.053,26.1
$BARO,556073.126,89965.88,29.18
$HUM,556073.131,41.1,30.0
$BARO,556073.166,89944.77,29.18
$IMU,556073.166,1.831,0.000,-5.798,0.04199,0.33496,1.05468,30.14
$MAG,556073.204,-0.211,-0.054,-1.062,26.1
$BARO,556073.206,89949.40,29.18
$HUM,556073.210,41.3,30.0
$IMU,556073.241,15.808,-6.530,-16.906,-0.06103,0.25146,1.05273,30.11
$BARO,556073.246,89950.13,29.18
$BARO,556073.286,89948.52,29.18
$HUM,556073.290,41.1,30.0
$MAG,556073.301,-0.228,-0.105,-1.021,26.1
$IMU,556073.317,52.368,-34.729,-59.814,0.00683,0.37500,0.97265,30.12
$BARO,556073.326,89950.28,29.19
$BARO,556073.366,89952.74,29.18
$HUM,556073.370,41.2,30.1
$IMU,556073.392,77.026,-54.992,-100.891,0.06787,0.62011,0.87744,30.12
$MAG,556073.398,-0.229,-0.156,-0.990,26.1
$BARO,556073.406,89951.55,29.18
$BARO,556073.445,89942.31,29.18
$HUM,556073.450,41.2,30.0
