$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,1e29b077700f81c491ffe54e
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$UNIT,VBAT,s,volt
$DATA
$IMU,557080.774,1.770,2.746,-5.065,-0.12158,0.11328,0.92236,50.83
$IMU,557080.850,-0.671,2.380,-17.272,-0.13232,0.14453,0.98486,50.90
$BARO,557080.866,100935.31,48.89
$MAG,557080.872,0.010,-0.090,-1.213,47.2
$BARO,557080.906,100939.31,48.90
$HUM,557080.910,30.9,50.0
$IMU,557080.925,-1.403,7.873,-2.014,-0.14697,0.08544,1.00048,50.87
$BARO,557080.946,100950.13,48.90
$MAG,557080.971,0.016,-0.093,-1.213,47.2
$BARO,557080.986,100928.90,48.90
$HUM,557080.990,30.7,50.1
$IMU,557081.000,2.319,5.676,0.976,-0.16894,0.05078,1.00732,50.85
$BARO,557081.026,100944.09,48.90
$BARO,557081.066,100940.99,48.91
$HUM,557081.070,30.7,50.1
$MAG,557081.070,0.015,-0.105,-1.206,47.1
$IMU,557081.076,9.033,4.943,-2.868,-0.17578,0.06640,0.98193,50.95
$BARO,557081.107,100944.11,48.90
$BARO,557081.147,100933.31,48.91
$HUM,557081.149,30.8,50.1
$IMU,557081.151,15.869,11.352,-2.136,-0.18310,0.12841,0.97998,50.90
$MAG,557081.168,0.030,-0.121,-1.183,47.1
$BARO,557081.187,100945.18,48.91
$IMU,557081.226,16.113,17.272,1.953,-0.22705,0.18261,0.98291,50.91
$BARO,557081.227,100938.11,48.91
$HUM,557081.229,30.9,50.1
$BARO,557081.267,100933.75,48.92
$MAG,557081.267,0.045,-0.133,-1.173,47.1
$IMU,557081.302,8.422,10.253,-2.136,-0.24511,0.18359,0.96923,50.96
$BARO,557081.307,100931.85,48.91
$HUM,557081.309,30.8,50.2
$BARO,557081.348,100939.77,48.91
$MAG,557081.366,0.054,-0.118,-1.177,47.1
$IMU,557081.377,1.953,1.037,-5.493,-0.23779,0.15820,0.96044,50.92
$BARO,557081.388,100937.89,48.91
$HUM,557081.389,30.7,50.1
$BARO,557081.428,100931.29,48.92
$IMU,557081.452,0.000,-2.563,-2.868,-0.24072,0.14208,0.96582,50.92
$MAG,557081.465,0.045,-0.123,-1.183,47.1
$BARO,557081.468,100922.71,48.92
$HUM,557081.468,30.8,50.1
$BARO,557081.508,100928.78,48.92
$IMU,557081.528,1.403,-4.211,-4.699,-0.25976,0.12011,0.96728,50.93
$BARO,557081.548,100925.88,48.92
$HUM,557081.548,30.7,50.2
$MAG,557081.563,0.039,-0.118,-1.177,47.1
$BARO,557081.589,100913.15,48.92
$IMU,557081.603,5.493,-10.498,-15.930,-0.26757,0.10644,0.96484,50.92
$HUM,557081.628,30.8,50.1
$BARO,557081.629,100934.85,48.92
$MAG,557081.662,0.046,-0.114,-1.186,47.1
$BARO,557081.669,100929.41,48.92
$IMU,557081.678,9.643,-21.728,-39.062,-0.33642,0.08789,0.95117,50.92
$VBAT,557081.702,3.787
$HUM,557081.708,30.7,50.2
$BARO,557081.709,100915.25,48.92
$BARO,557081.749,100910.47,48.92
$IMU,557081.754,4.455,-56.274,-82.519,-0.23095,0.12158,0.93164,50.96
$MAG,557081.761,0.037,-0.064,-1.231,47.1
$HUM,557081.787,30.8,50.2
$BARO,557081.789,100938.80,48.92
$BARO,557081.829,100954.83,48.92
$IMU,557081.829,-9.460,-73.547,-107.666,-0.12890,0.25390,0.97314,50.95
$MAG,557081.860,0.019,-0.025,-1.260,47.1
$HUM,557081.867,30.8,50.2
$BARO,557081.870,100925.90,48.92
$IMU,557081.904,-12.451,-76.538,-89.843,0.04638,0.10351,1.03027,50.96
$BARO,557081.910,100922.15,48.92
$HUM,557081.947,30.7,50.2
$BARO,557081.950,100929.85,48.92
$MAG,557081.958,-0.012,0.010,-1.273,47.1
$IMU,557081.980,3.051,-58.532,-54.748,0.25732,0.09326,1.04248,50.93
$BARO,557081.990,100938.82,48.93
$HUM,557082.027,30.6,50.2
$BARO,557082.030,100929.66,48.92
$IMU,557082.055,17.883,-21.911,-10.620,0.15039,0.07617,1.02587,51.01
$MAG,557082.057,-0.021,-0.013,-1.269,47.1
$BARO,557082.070,100929.27,48.93
$HUM,557082.106,30.6,50.2
$BARO,557082.110,100937.53,48.92
$IMU,557082.130,22.583,-19.531,-2.441,0.10449,0.09814,1.01953,50.94
$BARO,557082.151,100928.61,48.92
$MAG,557082.156,-0.043,-0.028,-1.279,47.1
$HUM,557082.186,30.7,50.2
$BARO,557082.191,100920.49,48.92
