$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,d5e70b8392bdb45ccc2ceabc
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$UNIT,VBAT,s,volt
$DATA
$IMU,557742.160,-1.281,-3.234,5.310,0.15283,0.86035,0.41845,46.96
$IMU,557742.235,-9.582,-21.362,11.840,0.23437,0.86914,0.49267,46.95
$BARO,557742.249,97628.91,44.94
$MAG,557742.255,-0.364,-0.039,-1.131,43.0
$BARO,557742.289,97635.33,44.95
$HUM,557742.294,33.9,46.1
$IMU,557742.310,-8.605,-23.010,8.422,0.22705,0.86279,0.50390,46.98
$BARO,557742.329,97632.03,44.94
$MAG,557742.354,-0.390,-0.025,-1.119,43.2
$BARO,557742.369,97627.06,44.94
$HUM,557742.373,33.9,46.2
$IMU,557742.386,-7.934,-29.968,-0.061,0.24853,0.84667,0.46289,46.99
$BARO,557742.410,97628.50,44.95
$BARO,557742.450,97621.26,44.94
$MAG,557742.452,-0.411,-0.025,-1.117,43.2
$HUM,557742.453,34.0,46.2
$IMU,557742.461,-6.042,-29.357,-5.615,0.34863,0.90820,0.38964,47.01
$BARO,557742.490,97620.85,44.95
$BARO,557742.530,97622.92,44.95
$HUM,557742.533,34.0,46.2
$IMU,557742.536,-12.573,-21.911,-5.065,0.06347,0.95361,0.53613,46.99
$MAG,557742.551,-0.442,-0.021,-1.101,43.1
$BARO,557742.570,97626.23,44.95
$BARO,557742.610,97617.95,44.95
$IMU,557742.612,-29.052,-58.898,-22.521,0.07128,0.86816,0.59912,47.01
$HUM,557742.613,33.9,46.2
$MAG,557742.649,-0.498,-0.022,-1.051,43.1
$BARO,557742.650,97622.50,44.95
$IMU,557742.687,-30.578,-94.238,-30.273,0.35986,0.91503,0.43457,47.03
$BARO,557742.690,97606.56,44.94
$HUM,557742.693,33.9,46.2
$BARO,557742.730,97613.80,44.94
$MAG,557742.748,-0.532,-0.036,-1.005,43.2
$IMU,557742.762,-40.832,-85.327,-35.400,0.63720,0.86865,0.26855,47.06
$BARO,557742.770,97616.92,44.95
$HUM,557742.772,33.9,46.2
$BARO,557742.811,97614.02,44.95
$IMU,557742.838,-54.809,-49.011,-42.114,0.56640,0.86767,0.35888,47.03
$MAG,557742.846,-0.531,-0.025,-1.021,43.2
$BARO,557742.851,97612.39,44.94
$HUM,557742.852,34.0,46.2
$BARO,557742.891,97611.34,44.95
$IMU,557742.913,-52.124,-8.117,-31.005,0.30126,0.97314,0.65917,47.05
$BARO,557742.931,97618.17,44.95
$HUM,557742.932,33.8,46.2
$MAG,557742.945,-0.513,0.010,-1.041,43.2
$BARO,557742.971,97609.88,44.94
$IMU,557742.988,-46.997,11.596,13.000,0.26171,0.81835,0.70507,47.03
$BARO,557743.011,97608.44,44.95
$HUM,557743.012,33.9,46.3
$MAG,557743.043,-0.510,0.054,-1.050,43.1
$BARO,557743.051,97599.96,44.95
$IMU,557743.064,-45.837,12.145,33.569,0.26562,0.63427,0.77197,47.07
$BARO,557743.091,97605.98,44.94
$HUM,557743.091,33.9,46.2
$VBAT,557743.094,3.764
$BARO,557743.131,97602.64,44.94
$IMU,557743.139,-36.376,8.178,29.907,0.27783,0.44921,0.78613,47.05
$MAG,557743.142,-0.487,0.094,-1.068,43.1
$BARO,557743.171,97590.87,44.94
$HUM,557743.171,33.9,46.3
$BARO,557743.211,97597.06,44.94
$IMU,557743.214,-3.662,18.005,31.311,0.40966,0.50341,0.77880,47.04
$MAG,557743.240,-0.460,0.088,-1.089,43.1
$BARO,557743.251,97602.86,44.94
$HUM,557743.251,33.9,46.2
$IMU,557743.290,5.310,41.259,42.907,0.42089,0.79199,0.87890,47.06
$BARO,557743.292,97591.28,44.94
$HUM,557743.331,33.9,46.3
$BARO,557743.332,97587.36,44.95
$MAG,557743.339,-0.409,0.130,-1.117,43.1
$IMU,557743.365,-32.836,66.650,60.302,0.42529,0.66210,0.82275,47.06
$BARO,557743.372,97596.86,44.95
$HUM,557743.410,34.0,46.3
$BARO,557743.412,97591.47,44.94
$MAG,557743.437,-0.325,0.183,-1.149,43.2
$IMU,557743.440,-47.729,88.684,69.152,0.18603,0.46777,0.83300,47.05
$BARO,557743.452,97590.65,44.95
$HUM,557743.490,33.8,46.3
$BARO,557743.492,97587.55,44.94
$IMU,557743.516,-54.687,89.355,48.034,0.18554,0.35791,0.89257,47.05
$BARO,557743.532,97589.43,44.94
$MAG,557743.536,-0.228,0.234,-1.153,43.1
$HUM,557743.570,33.8,46.2
$BARO,557743.572,97583.43,44.94
