$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,7ef1d1be1c5f77f203b52edb
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$UNIT,VBAT,s,volt
$DATA
$BARO,4575.802,100912.45,31.72
$MAG,4575.809,-0.154,0.090,-1.123,29.0
$IMU,4575.817,-2.563,4.394,10.986,0.29541,-0.19189,0.90576,32.66
$BARO,4575.842,100866.87,31.72
$HUM,4575.847,49.5,32.6
$BARO,4575.882,100859.19,31.72
$IMU,4575.892,-23.986,8.728,52.795,0.32666,-0.22753,1.11523,32.70
$MAG,4575.906,-0.141,0.118,-1.108,28.8
$BARO,4575.922,100926.61,31.72
$HUM,4575.927,49.6,32.5
$BARO,4575.962,100974.12,31.73
$IMU,4575.968,-40.100,1.403,56.579,0.07910,-0.55078,0.77246,32.69
$BARO,4576.002,100980.96,31.72
$MAG,4576.004,-0.162,0.129,-1.108,29.1
$HUM,4576.007,49.5,32.5
$BARO,4576.042,100964.39,31.72
$IMU,4576.043,6.042,-32.348,9.277,0.11279,-0.50195,0.48632,32.73
$BARO,4576.082,100967.05,31.73
$HUM,4576.086,49.5,32.6
$MAG,4576.101,-0.219,0.075,-1.108,29.0
$IMU,4576.118,49.743,-51.635,-8.361,0.05126,-0.41699,0.53564,32.72
$BARO,4576.122,100984.43,31.72
$BARO,4576.162,100978.33,31.72
$HUM,4576.166,49.5,32.6
$IMU,4576.194,63.720,-57.922,-52.185,-0.05566,-0.44628,0.93701,32.76
$MAG,4576.199,-0.274,0.009,-1.102,29.0
$BARO,4576.202,100951.74,31.73
$BARO,4576.242,100947.50,31.73
$HUM,4576.246,49.4,32.6
$IMU,4576.269,47.912,-88.989,-126.281,0.27197,-0.26513,0.93798,32.76
$BARO,4576.282,100932.36,31.73
$MAG,4576.297,-0.351,-0.058,-1.090,29.0
$BARO,4576.322,100976.82,31.74
$HUM,4576.326,49.4,32.6
$IMU,4576.344,39.611,-127.319,-153.930,0.93017,0.18701,0.64550,32.73
$BARO,4576.362,100996.81,31.74
$MAG,4576.394,-0.430,-0.159,-1.048,29.1
$BARO,4576.402,101028.67,31.73
$HUM,4576.406,49.5,32.6
$IMU,4576.419,53.710,-114.135,-99.060,1.00439,0.48925,0.29296,32.74
$BARO,4576.442,100994.35,31.73
$BARO,4576.481,100853.68,31.74
$HUM,4576.486,49.5,32.6
$MAG,4576.492,-0.460,-0.229,-0.997,29.0
$IMU,4576.495,34.057,-58.227,-43.395,0.96826,0.54736,0.57226,32.75
$BARO,4576.521,100847.61,31.74
$BARO,4576.561,100921.27,31.73
$HUM,4576.566,49.4,32.6
$IMU,4576.570,-38.146,-38.879,21.301,1.22070,0.31738,0.68798,32.76
$MAG,4576.590,-0.451,-0.135,-1.035,29.0
$BARO,4576.601,100887.39,31.74
$BARO,4576.641,100865.13,31.73
$IMU,4576.645,-39.672,32.592,20.629,0.79345,-0.02832,0.64501,32.76
$HUM,4576.646,49.4,32.6
$BARO,4576.681,100883.98,31.74
$MAG,4576.687,-0.441,-0.121,-1.059,29.0
$BARO,4576.721,100808.66,31.74
$IMU,4576.721,1.647,24.658,-3.601,0.80712,0.18457,0.30712,32.77
$HUM,4576.725,49.5,32.6
$VBAT,4576.753,3.892
$BARO,4576.761,100806.83,31.74
$MAG,4576.785,-0.417,-0.132,-1.065,29.2
$IMU,4576.796,12.329,30.151,21.789,1.30664,0.19824,0.44433,32.78
$BARO,4576.801,100775.75,31.74
$HUM,4576.805,49.5,32.7
$BARO,4576.841,100812.29,31.74
$IMU,4576.871,30.700,135.192,74.951,0.88183,0.14257,0.54003,32.79
$BARO,4576.881,100867.01,31.74
$MAG,4576.882,-0.331,-0.180,-1.078,29.0
$HUM,4576.885,49.5,32.6
$BARO,4576.921,100930.41,31.74
$IMU,4576.947,67.687,173.522,63.232,0.34228,0.20019,0.06982,32.80
$BARO,4576.961,100945.94,31.74
$HUM,4576.965,49.4,32.6
$MAG,4576.980,-0.373,-0.180,-1.035,29.0
$BARO,4577.001,100960.68,31.74
$IMU,4577.022,38.391,83.557,3.906,0.02783,0.36962,0.54101,32.80
$BARO,4577.041,100947.77,31.74
$HUM,4577.045,49.5,32.6
$MAG,4577.078,-0.262,-0.084,-1.071,29.0
$BARO,4577.081,100964.12,31.74
$IMU,4577.097,-48.767,19.531,-48.828,0.35253,0.19726,1.53222,32.83
$BARO,4577.121,100982.06,31.74
$HUM,4577.125,49.5,32.7
$BARO,4577.161,100929.61,31.74
