$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,31538de024ad252923df43b2
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$UNIT,VBAT,s,volt
$DATA
$IMU,6541.171,4.089,2.136,4.760,0.06982,0.43261,0.96337,22.33
$IMU,6541.247,-14.221,-16.479,4.760,0.12207,0.45458,0.99072,22.38
$BARO,6541.263,101521.99,22.21
$MAG,6541.269,-0.373,-0.076,-0.865,18.5
$BARO,6541.303,101533.33,22.22
$HUM,6541.308,53.1,22.5
$IMU,6541.322,-54.138,-40.283,-20.141,0.08349,0.35058,0.91650,22.38
$BARO,6541.343,101519.07,22.22
$MAG,6541.366,-0.408,-0.043,-0.868,18.5
$BARO,6541.383,101526.99,22.22
$HUM,6541.388,52.9,22.5
$IMU,6541.397,-71.960,-56.396,-45.104,0.39794,0.12646,0.79248,22.41
$BARO,6541.423,101520.29,22.22
$BARO,6541.463,101520.53,22.22
$MAG,6541.463,-0.393,-0.042,-0.880,18.5
$HUM,6541.468,53.0,22.6
$IMU,6541.472,-40.771,-6.713,-45.288,0.30078,0.07617,0.86718,22.44
$BARO,6541.503,101515.97,22.22
$BARO,6541.543,101523.89,22.22
$IMU,6541.548,-10.437,34.484,-27.404,0.30761,0.12060,1.03320,22.45
$HUM,6541.548,53.0,22.6
$MAG,6541.560,-0.340,-0.034,-0.901,18.4
$BARO,6541.583,101518.75,22.23
$BARO,6541.623,101524.92,22.23
$IMU,6541.623,-51.635,64.880,50.170,-0.11865,0.15673,0.77978,22.42
$HUM,6541.628,53.0,22.5
$MAG,6541.657,-0.304,0.007,-0.919,18.5
$BARO,6541.663,101517.39,22.23
$IMU,6541.698,-42.724,48.645,97.167,-0.02246,-0.11474,1.12011,22.49
$BARO,6541.703,101518.04,22.23
$HUM,6541.708,53.0,22.6
$BARO,6541.743,101514.22,22.23
$MAG,6541.753,-0.285,0.009,-0.924,18.5
$IMU,6541.774,9.826,22.949,31.555,-0.17529,-0.00878,1.04101,22.47
$BARO,6541.782,101520.65,22.24
$HUM,6541.788,53.0,22.6
$BARO,6541.822,101515.09,22.24
$IMU,6541.849,8.178,6.225,43.334,-0.06250,0.03515,1.09667,22.49
$MAG,6541.850,-0.289,0.007,-0.921,18.5
$BARO,6541.862,101517.80,22.23
$HUM,6541.868,53.0,22.6
$BARO,6541.902,101528.18,22.24
$IMU,6541.924,20.141,-11.840,24.780,-0.28613,-0.17919,0.94970,22.45
$BARO,6541.942,101531.16,22.24
$MAG,6541.947,-0.279,-0.003,-0.910,18.5
$HUM,6541.948,53.0,22.6
$BARO,6541.982,101520.07,22.24
$IMU,6541.999,78.674,-33.630,-29.724,0.02099,0.14257,1.02343,22.52
$BARO,6542.022,101518.87,22.24
$HUM,6542.028,53.0,22.6
$MAG,6542.044,-0.243,-0.007,-0.894,18.4
$BARO,6542.062,101518.92,22.25
$IMU,6542.075,74.218,-25.512,-16.662,0.24169,0.51318,0.95703,22.51
$VBAT,6542.097,3.837
$BARO,6542.102,101518.34,22.24
$HUM,6542.108,53.0,22.6
$MAG,6542.140,-0.238,-0.003,-0.895,18.5
$BARO,6542.142,101515.51,22.24
$IMU,6542.150,31.066,-5.798,-12.573,0.30566,0.74316,0.90917,22.51
$BARO,6542.182,101516.56,22.25
$HUM,6542.188,53.0,22.6
$BARO,6542.222,101520.92,22.25
$IMU,6542.225,-22.827,4.028,-27.770,0.06445,0.69726,0.91748,22.49
$MAG,6542.237,-0.280,-0.033,-0.882,18.5
$BARO,6542.262,101520.92,22.25
$HUM,6542.268,53.0,22.6
$BARO,6542.301,101523.89,22.25
$IMU,6542.301,-53.894,-20.568,-100.830,-0.15722,0.41162,0.88964,22.46
$MAG,6542.334,-0.301,-0.037,-0.897,18.5
$BARO,6542.341,101532.23,22.25
$HUM,6542.348,53.1,22.6
$IMU,6542.376,-119.995,-32.104,-126.342,0.12988,0.04296,1.04150,22.49
$BARO,6542.381,101517.60,22.25
$BARO,6542.421,101518.36,22.25
$HUM,6542.428,53.0,22.6
$MAG,6542.431,-0.324,0.060,-0.930,18.5
$IMU,6542.451,-184.936,-39.367,-107.543,0.14599,-0.23486,0.64746,22.49
$BARO,6542.461,101523.75,22.25
$BARO,6542.501,101513.56,22.25
$HUM,6542.508,53.1,22.7
$IMU,6542.526,-118.408,-73.120,-98.022,0.40771,-0.70507,0.63427,22.53
$MAG,6542.527,-0.400,0.091,-0.930,18.7
$BARO,6542.541,101516.78,22.25
$BARO,6542.581,101522.36,22.25
$HUM,6542.588,53.1,22.6
