$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,ca613a35b47a65e412df9693
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$UNIT,VBAT,s,volt
$DATA
$IMU,7522.234,3.967,5.065,-1.281,0.00781,0.29833,0.90087,29.37
$IMU,7522.310,6.774,5.126,-4.943,-0.03320,0.35156,0.95214,29.41
$BARO,7522.325,89740.04,28.39
$MAG,7522.332,-0.399,-0.226,-0.984,25.0
$BARO,7522.365,89737.39,28.40
$HUM,7522.370,49.0,29.2
$IMU,7522.385,1.342,1.342,2.014,-0.06591,0.36035,0.96728,29.38
$BARO,7522.405,89736.78,28.40
$MAG,7522.429,-0.415,-0.235,-0.996,25.2
$BARO,7522.445,89740.53,28.40
$HUM,7522.450,48.9,29.2
$IMU,7522.460,-3.723,-11.047,2.746,-0.01171,0.27587,1.04785,29.36
$BARO,7522.485,89731.83,28.41
$BARO,7522.525,89725.88,28.40
$MAG,7522.526,-0.423,-0.225,-0.982,25.2
$HUM,7522.530,49.1,29.2
$IMU,7522.536,2.380,-22.705,-6.713,0.04443,0.31738,1.09667,29.39
$BARO,7522.565,89734.44,28.41
$BARO,7522.605,89734.58,28.41
$HUM,7522.610,48.9,29.1
$IMU,7522.611,9.704,-21.545,-11.047,0.15771,0.44433,1.27685,29.37
$MAG,7522.624,-0.412,-0.213,-0.982,25.2
$BARO,7522.645,89731.71,28.42
$BARO,7522.685,89733.24,28.41
$IMU,7522.686,-5.554,-0.244,-14.282,0.05078,0.56933,1.19140,29.45
$HUM,7522.690,48.9,29.2
$MAG,7522.721,-0.399,-0.145,-0.982,25.2
$BARO,7522.725,89732.90,28.42
$IMU,7522.761,-34.851,14.282,-31.127,-0.09814,0.44384,1.13867,29.39
$BARO,7522.765,89729.10,28.42
$HUM,7522.769,49.0,29.2
$BARO,7522.805,89726.69,28.42
$MAG,7522.818,-0.405,-0.067,-0.979,25.2
$IMU,7522.837,-58.471,10.192,-15.014,-0.20263,0.01855,0.95458,29.43
$BARO,7522.845,89722.47,28.42
$HUM,7522.849,49.0,29.2
$BARO,7522.885,89713.84,28.42
$IMU,7522.912,-42.480,-30.517,9.277,0.05175,-0.00830,0.91748,29.41
$MAG,7522.916,-0.438,-0.033,-0.924,25.0
$BARO,7522.924,89715.64,28.42
$HUM,7522.929,48.9,29.2
$BARO,7522.964,89713.65,28.42
$IMU,7522.987,-15.075,-53.894,17.944,0.12255,-0.03417,0.85693,29.45
$BARO,7523.004,89718.40,28.42
$HUM,7523.009,49.0,29.2
$MAG,7523.013,-0.468,0.007,-0.859,25.2
$BARO,7523.044,89710.18,28.42
$IMU,7523.063,2.258,-64.636,20.812,0.41406,-0.07226,0.83496,29.48
$BARO,7523.084,89716.64,28.42
$HUM,7523.089,48.9,29.2
$MAG,7523.110,-0.471,0.024,-0.849,25.0
$BARO,7523.124,89708.82,28.42
$IMU,7523.138,21.057,-36.926,18.249,0.38281,0.02685,0.88769,29.47
$VBAT,7523.162,3.787
$BARO,7523.164,89710.84,28.42
$HUM,7523.169,49.0,29.2
$BARO,7523.204,89713.99,28.42
$MAG,7523.208,-0.463,0.025,-0.889,25.2
$IMU,7523.213,38.757,-11.047,46.936,0.35791,0.20947,0.99902,29.47
$BARO,7523.244,89708.58,28.43
$HUM,7523.249,48.9,29.3
$BARO,7523.284,89711.57,28.43
$IMU,7523.289,22.277,2.380,49.072,0.38720,0.21337,0.92041,29.48
$MAG,7523.305,-0.459,0.013,-0.937,25.0
$BARO,7523.324,89702.55,28.43
$HUM,7523.329,48.9,29.2
$BARO,7523.364,89697.14,28.43
$IMU,7523.364,-23.254,8.850,44.006,0.18066,0.18847,0.69091,29.47
$MAG,7523.402,-0.498,0.007,-0.978,25.2
$BARO,7523.404,89696.53,28.43
$HUM,7523.409,49.0,29.3
$IMU,7523.439,-38.879,-31.433,23.925,0.36962,0.00097,0.73291,29.43
$BARO,7523.444,89698.14,28.42
$BARO,7523.483,89698.80,28.42
$HUM,7523.489,48.9,29.2
$MAG,7523.500,-0.540,-0.036,-0.961,25.2
$IMU,7523.514,-11.840,-48.034,-11.596,0.61767,0.11279,0.91455,29.42
$BARO,7523.523,89711.70,28.43
$BARO,7523.563,89714.91,28.43
$HUM,7523.568,49.0,29.3
$IMU,7523.590,-9.887,-3.356,11.779,0.64062,0.03955,0.87841,29.44
$MAG,7523.597,-0.552,-0.021,-0.985,24.8
$BARO,7523.603,89704.16,28.43
$BARO,7523.643,89690.90,28.42
$HUM,7523.648,49.1,29.3
