timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:33:02.400000,GNSS,TRACK.CSV,8,,True,2023-12-31T22:33:02.400Z,38.1076414,-122.2505738,109.663,0.03,-0.02,-0.03,43.98,72.635,1.08,5
2023-12-31 22:33:02.600000,GNSS,TRACK.CSV,9,,True,2023-12-31T22:33:02.600Z,38.1076407,-122.250563,104.245,-0.02,0.0,0.07,30.487,34.948,0.95,7
2023-12-31 22:33:02.800000,GNSS,TRACK.CSV,10,,True,2023-12-31T22:33:02.800Z,38.1076367,-122.2505445,100.625,-0.01,0.04,0.03,28.378,37.574,0.73,7
2023-12-31 22:33:03,GNSS,TRACK.CSV,11,,True,2023-12-31T22:33:03.000Z,38.1076374,-122.2505316,98.279,0.0,0.03,0.06,23.914,34.279,0.77,7
2023-12-31 22:33:03.200000,GNSS,TRACK.CSV,12,,True,2023-12-31T22:33:03.200Z,38.1076393,-122.250523,95.905,-0.07,0.04,-0.03,21.176,32.078,0.62,7
2023-12-31 22:33:03.400000,GNSS,TRACK.CSV,13,,True,2023-12-31T22:33:03.400Z,38.107644,-122.2505203,93.847,0.01,-0.03,-0.03,19.279,30.466,0.65,7
2023-12-31 22:33:03.600000,GNSS,TRACK.CSV,14,,True,2023-12-31T22:33:03.600Z,38.1076521,-122.2505098,91.743,0.09,-0.05,-0.04,17.902,29.177,0.59,7
2023-12-31 22:33:03.800000,GNSS,TRACK.CSV,15,,True,2023-12-31T22:33:03.800Z,38.1076583,-122.2505004,91.005,-0.05,0.03,0.0,16.816,28.173,0.57,7
2023-12-31 22:33:04,GNSS,TRACK.CSV,16,,True,2023-12-31T22:33:04.000Z,38.1076611,-122.2504917,90.14,-0.03,0.1,-0.05,15.943,27.365,0.58,7
2023-12-31 22:33:04.200000,GNSS,TRACK.CSV,17,,True,2023-12-31T22:33:04.200Z,38.1076625,-122.2504938,90.643,0.02,-0.01,-0.03,15.18,26.915,0.59,8
2023-12-31 22:33:04.400000,GNSS,TRACK.CSV,18,,True,2023-12-31T22:33:04.400Z,38.1076566,-122.2504918,89.035,0.06,0.06,-0.04,14.306,25.569,0.59,9
