$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,0033002f4b34500b20393636
$VAR,SESSION_ID,4c98c081551f44cd3b245a0a
$COL,BARO,time,pressure,temperature
$UNIT,BARO,s,Pa,deg C
$COL,HUM,time,humidity,temperature
$UNIT,HUM,s,percent,deg C
$COL,MAG,time,x,y,z,temperature
$UNIT,MAG,s,gauss,gauss,gauss,deg C
$COL,IMU,time,wx,wy,wz,ax,ay,az,temperature
$UNIT,IMU,s,deg/s,deg/s,deg/s,g,g,g,deg C
$COL,TIME,time,tow,week
$UNIT,TIME,s,s,
$COL,VBAT,time,voltage
$UNIT,VBAT,s,volt
$DATA
$IMU,559851.153,-1.342,-1.770,-7.812,0.19970,0.10693,0.86669,34.45
$IMU,559851.228,-12.390,-28.625,-40.588,0.09326,0.14843,0.96630,34.50
$BARO,559851.250,100563.79,33.26
$MAG,559851.256,-0.117,0.153,-1.105,30.6
$BARO,559851.290,100564.03,33.27
$HUM,559851.294,40.6,35.7
$IMU,559851.303,-35.095,-56.152,-78.430,0.25390,0.09863,0.77441,34.50
$BARO,559851.330,100564.47,33.28
$MAG,559851.354,-0.195,0.226,-1.122,30.6
$BARO,559851.370,100570.81,33.28
$HUM,559851.374,40.3,34.2
$IMU,559851.379,-25.939,-50.842,-92.712,0.09912,0.15087,0.95898,34.48
$BARO,559851.410,100564.10,33.28
$BARO,559851.450,100572.63,33.29
$MAG,559851.451,-0.324,0.264,-1.132,30.7
$HUM,559851.454,40.4,34.3
$IMU,559851.454,-5.187,-58.715,-90.270,0.14404,0.28759,1.01171,34.49
$BARO,559851.490,100575.05,33.29
$IMU,559851.529,-27.587,-80.749,-128.173,0.40039,0.31738,0.94970,34.51
$BARO,559851.530,100561.32,33.29
$HUM,559851.534,40.4,34.3
$MAG,559851.549,-0.511,0.276,-1.099,30.8
$BARO,559851.570,100578.75,33.29
$IMU,559851.605,-4.821,-76.660,-98.022,0.63281,0.48583,0.90722,34.55
$BARO,559851.610,100576.32,33.29
$HUM,559851.614,40.3,34.3
$MAG,559851.646,-0.583,0.213,-1.062,30.8
$BARO,559851.650,100569.86,33.30
$IMU,559851.680,-0.488,-51.452,-47.973,0.68505,0.31152,0.80468,34.55
$BARO,559851.690,100559.72,33.29
$HUM,559851.694,40.4,34.3
$BARO,559851.730,100561.13,33.30
$MAG,559851.744,-0.589,0.210,-1.047,30.8
$IMU,559851.755,-22.644,-12.451,-59.997,0.81738,0.12011,0.71582,34.52
$BARO,559851.770,100567.00,33.30
$HUM,559851.774,40.4,34.3
$BARO,559851.810,100567.32,33.31
$IMU,559851.831,-0.122,22.766,-29.541,0.35302,0.35449,0.85693,34.57
$MAG,559851.841,-0.576,0.231,-1.053,30.8
$BARO,559851.850,100569.03,33.30
$HUM,559851.854,40.5,34.3
$BARO,559851.890,100568.91,33.31
$IMU,559851.906,-3.173,3.356,-15.930,0.20410,0.32666,0.83886,34.55
$BARO,559851.930,100580.22,33.30
$HUM,559851.933,40.3,34.3
$MAG,559851.939,-0.532,0.214,-1.023,30.7
$BARO,559851.970,100568.91,33.31
$IMU,559851.981,0.427,-31.188,37.170,0.38867,0.30419,0.69433,34.54
$BARO,559852.010,100563.23,33.30
$HUM,559852.013,40.3,34.3
$MAG,559852.037,-0.510,0.183,-1.006,30.8
$BARO,559852.050,100570.59,33.31
$IMU,559852.056,2.197,-49.255,69.396,0.50244,0.40625,0.64111,34.58
$BARO,559852.090,100570.32,33.31
$VBAT,559852.090,3.806
$HUM,559852.093,40.4,34.3
$BARO,559852.130,100569.37,33.31
$IMU,559852.132,-4.394,-37.292,35.034,0.84619,0.29248,0.74462,34.62
$MAG,559852.134,-0.472,0.172,-1.014,30.6
$BARO,559852.170,100566.32,33.31
$HUM,559852.173,40.3,34.3
$IMU,559852.207,-16.418,-0.488,33.447,0.97070,0.04101,0.82568,34.61
$BARO,559852.210,100563.47,33.31
$MAG,559852.232,-0.427,0.183,-1.023,30.7
$BARO,559852.250,100568.52,33.31
$HUM,559852.253,40.3,34.3
$IMU,559852.282,-19.836,23.864,53.710,0.84960,-0.19824,0.81445,34.58
$BARO,559852.290,100563.08,33.32
$MAG,559852.329,-0.381,0.201,-1.029,30.6
$BARO,559852.330,100566.13,33.32
$HUM,559852.333,40.4,34.3
$IMU,559852.358,-3.845,37.780,38.574,0.68701,-0.33496,0.76562,34.62
$BARO,559852.370,100566.57,33.32
$BARO,559852.410,100571.39,33.31
$HUM,559852.413,40.3,34.3
$MAG,559852.427,-0.339,0.163,-1.045,30.8
$IMU,559852.433,28.076,39.855,31.433,0.59619,-0.11962,0.91601,34.56
$BARO,559852.450,100580.12,33.32
$BARO,559852.490,100567.78,33.32
$HUM,559852.493,40.4,34.3
$IMU,559852.508,50.170,51.025,20.935,0.40576,0.22656,1.02197,34.61
$MAG,559852.524,-0.295,0.127,-1.050,30.8
$BARO,559852.530,100571.03,33.32
$BARO,559852.569,100570.61,33.32
$HUM,559852.572,40.3,34.3
